true_label,pred_label
12,12
10,10
3,4
11,4
11,11
8,8
11,11
3,11
11,4
8,8
11,4
3,3
3,9
11,4
2,2
9,9
9,9
3,4
13,13
6,9
10,10
3,7
2,2
1,1
3,3
11,3
11,11
3,6
11,4
8,8
11,11
11,11
3,3
11,11
10,10
10,10
2,2
11,4
6,4
2,2
11,11
11,11
2,2
8,8
8,8
10,10
11,4
8,8
3,7
8,8
13,13
11,11
8,8
11,4
10,10
4,4
2,2
3,6
11,11
6,9
4,4
8,8
11,11
12,12
8,8
11,4
4,9
11,9
11,4
11,11
11,9
8,8
8,8
4,9
11,9
10,10
13,13
11,4
11,9
11,11
11,11
11,4
8,8
2,2
2,2
4,4
11,4
11,4
2,2
2,2
11,4
4,4
11,11
11,4
2,2
2,2
11,4
6,6
11,11
11,11
10,10
0,0
6,9
11,9
9,9
6,3
11,9
6,4
3,9
11,11
2,2
11,11
1,11
4,4
10,10
11,11
13,13
8,8
4,9
11,4
11,11
10,10
10,10
8,8
11,11
2,2
11,11
11,11
11,11
11,4
11,11
11,4
11,11
3,6
10,10
12,12
6,9
8,8
2,2
10,10
8,8
12,12
2,2
11,4
11,11
11,4
11,11
12,12
9,9
11,11
2,2
11,11
11,11
11,11
11,10
3,3
6,9
8,8
11,11
10,10
2,2
11,11
8,8
2,2
2,2
8,8
11,11
12,12
13,13
8,8
3,9
3,6
8,8
11,11
11,11
11,9
3,11
8,8
11,11
10,10
4,4
3,3
10,10
6,6
9,9
3,6
13,13
3,4
3,3
4,4
8,8
8,8
8,8
11,4
11,13
8,8
4,4
2,2
9,9
10,10
3,4
11,11
2,2
11,11
11,11
8,8
11,9
11,11
6,6
11,4
6,9
3,6
11,11
3,9
6,4
3,4
9,9
13,13
8,8
2,2
10,10
3,9
4,4
11,11
11,11
2,2
12,12
11,11
11,11
3,4
11,4
11,9
2,2
6,6
8,8
11,4
3,4
9,9
3,11
2,2
6,9
11,4
11,4
11,11
3,9
2,8
3,6
10,10
9,9
10,10
11,9
2,2
8,8
12,12
6,6
8,8
4,4
9,9
11,4
10,10
6,6
11,9
11,9
10,10
2,2
3,4
11,11
11,11
8,8
11,4
6,6
2,2
11,11
2,8
3,6
10,10
8,8
11,11
8,8
3,11
3,3
8,8
8,8
11,10
6,3
8,8
11,11
2,2
6,4
11,4
8,8
6,6
8,8
6,6
11,11
8,8
8,8
11,11
8,8
3,13
9,9
3,9
11,4
8,8
8,8
3,9
11,4
11,4
11,11
11,9
9,9
6,4
2,2
9,9
8,8
4,4
2,2
12,12
11,11
8,8
7,9
11,11
11,4
8,8
11,9
6,6
11,11
11,11
3,4
4,4
2,2
6,6
11,4
3,7
11,4
11,11
8,8
3,7
8,8
11,4
11,11
2,2
10,10
11,11
3,4
8,8
11,4
11,11
3,11
8,8
11,11
3,3
11,11
3,3
4,4
11,9
3,4
6,6
11,9
3,11
10,10
10,10
3,4
11,4
8,8
11,11
11,11
10,10
12,12
3,6
6,6
8,8
10,10
10,10
11,9
10,10
8,8
11,4
9,9
11,11
11,13
11,11
9,9
4,4
11,11
11,9
8,8
3,9
11,4
2,2
11,11
8,8
3,6
9,9
2,2
11,11
11,11
11,4
2,2
11,11
11,4
0,0
6,6
11,4
6,9
11,11
10,10
13,13
9,9
3,6
11,4
8,8
8,8
12,12
11,11
11,4
3,11
3,3
8,8
11,11
11,11
3,4
3,6
11,11
13,13
3,4
11,11
6,9
11,11
3,4
6,9
3,4
8,8
8,8
