true_label,pred_label
3,9
6,6
11,11
11,9
13,13
12,12
11,4
8,8
2,2
0,0
9,11
4,9
8,8
11,11
12,12
11,11
3,3
2,2
8,8
4,4
11,4
8,8
11,11
11,11
11,6
9,9
10,10
11,4
8,8
11,11
8,8
6,6
8,8
3,11
8,8
2,2
11,11
6,3
6,6
11,11
3,6
3,11
11,9
4,4
11,11
11,11
3,3
11,11
2,2
12,12
12,12
11,11
6,6
10,10
3,6
11,4
11,11
2,2
8,8
2,2
10,10
11,11
10,10
11,9
11,11
3,11
8,8
11,9
9,6
11,11
3,3
13,11
2,2
8,8
11,11
11,4
5,5
4,4
11,11
11,4
11,9
11,11
11,9
11,11
10,10
10,10
3,3
11,4
11,9
11,11
9,9
8,8
2,2
11,9
10,10
8,8
8,8
12,12
8,8
8,8
11,4
11,11
3,4
11,11
11,4
11,11
3,3
8,8
0,0
9,6
11,11
11,4
11,11
11,11
11,4
11,9
2,2
2,2
3,3
11,11
11,9
8,8
4,4
3,11
10,10
11,11
3,6
11,11
3,3
2,2
3,4
11,11
11,4
11,9
11,11
11,9
11,11
3,4
11,11
11,11
11,4
3,6
9,9
8,8
11,4
2,2
10,10
11,11
3,9
11,11
8,8
10,10
10,10
8,8
2,2
6,4
11,9
8,8
11,11
6,6
11,11
11,11
11,9
8,8
8,8
9,9
6,6
11,11
11,11
11,9
2,2
8,8
11,11
11,11
11,9
11,11
11,9
11,11
2,2
11,11
11,9
3,4
8,8
3,4
11,11
13,13
11,11
8,8
8,8
8,8
13,13
3,9
11,4
6,4
11,3
4,11
11,11
11,11
0,0
8,8
2,2
2,2
5,5
10,10
2,2
2,2
3,3
1,1
12,12
6,6
6,9
3,3
11,3
11,11
10,10
11,9
1,1
11,11
8,8
3,4
9,9
2,2
11,11
3,4
11,11
10,10
8,8
3,3
2,2
12,12
2,2
11,11
6,4
3,3
2,2
2,2
8,8
11,4
11,11
6,6
3,4
3,3
8,8
1,4
2,2
11,11
2,2
1,1
8,8
2,2
3,3
11,11
6,6
10,10
0,0
8,8
10,10
11,4
3,4
11,4
2,2
11,11
7,7
11,11
9,6
3,3
8,8
11,1
6,1
13,13
2,2
11,9
11,11
11,11
10,10
9,9
1,1
11,11
3,11
13,13
11,6
2,2
8,8
2,2
1,1
3,3
8,8
3,4
2,2
11,11
1,1
9,9
11,11
11,3
3,1
1,1
11,11
9,9
11,4
10,10
3,4
12,12
13,13
11,4
3,6
11,4
11,4
8,8
8,8
2,2
1,1
11,9
8,8
2,2
10,10
8,8
11,11
11,11
1,1
7,7
11,11
2,2
11,9
2,2
6,6
2,2
3,6
2,2
3,6
3,3
11,9
11,1
10,10
11,4
12,12
11,11
8,8
1,1
11,11
11,11
12,12
3,3
3,3
8,8
1,1
11,4
6,9
3,3
9,9
2,2
11,11
3,3
9,9
3,6
1,6
11,9
8,8
9,9
10,10
2,2
4,4
11,3
9,9
3,6
1,1
11,4
3,6
6,6
1,1
2,2
8,8
12,12
4,4
10,10
11,11
2,2
3,3
3,4
8,8
2,2
1,1
2,2
10,10
2,2
8,8
6,4
11,11
12,12
11,4
11,11
11,11
11,4
8,8
11,11
0,0
4,6
11,1
6,4
6,4
2,2
8,8
12,12
11,11
11,11
11,11
3,6
6,11
1,3
10,10
8,8
10,10
1,1
6,9
6,6
3,3
3,3
11,1
11,11
6,6
8,8
3,4
7,7
11,4
11,11
8,8
6,6
1,1
11,4
2,2
10,10
4,4
7,7
